time_stamp,open,high,low,close,volume,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,RSI,EMA_Fast,EMA_Slow,MACD,Signal,Upper_Band,Lower_Band,log_returns,rolling_volatility,momentum,days_since_traded
2017-04-07,0.04,0.04,0.04,0.04,16658543,0.04,0.03997866301848566,0.04,0.03954168625263232,0.0362,0.037018520012247355,0.032799999999999996,0.03392351118268117,0.02855,0.030499092013167504,68.7257884021302,0.03994073375445657,0.039066478474141825,0.000874255280314748,0.0011792225451963847,0.04,0.04,0.0,0.8337818590046638,0.0,6367
2017-04-06,0.04,0.04,0.04,0.04,21149034,0.04,0.039973921467038036,0.04,0.039493442700277825,0.036000000000000004,0.03689682695152276,0.032600000000000004,0.03380075383283635,0.028449999999999996,0.030403605500737025,68.7257884021302,0.03992995807344868,0.03899179675207317,0.0009381613213755094,0.0012554643614167938,0.04,0.04,0.0,0.8337818590046638,0.0,6366
2017-04-05,0.04,0.04,0.04,0.04,27717854,0.04,0.039968126237490936,0.04,0.039440120879254435,0.0358,0.036770166827095115,0.032400000000000005,0.03367551653653002,0.02835,0.030307159324865034,68.7257884021302,0.039917223177712076,0.038911140492239024,0.0010060826854730517,0.0013347901214271149,0.04,0.04,0.0,1.1993034085109922,0.0,6365
2017-04-04,0.04,0.04,0.04,0.04,19891354,0.04,0.03996104317915559,0.04,0.03938118623496543,0.0356,0.036638336901670426,0.0323,0.03354774919383365,0.028249999999999997,0.03020974384069282,68.7257884021302,0.039902172846387,0.03882403173161814,0.0010781411147688588,0.0014169669804156306,0.04,0.04,0.0,1.4606576786062362,0.0,6364
2017-04-03,0.04,0.04,0.04,0.04,19985714,0.04,0.039952386107856834,0.04,0.03931604794390916,0.0354,0.036501126162963096,0.0322,0.03341740069269898,0.028149999999999998,0.030111349306428427,68.7257884021302,0.03988438609118464,0.038729954270147596,0.0011544318210370413,0.0015016734468273234,0.04,0.04,0.0,1.4606576786062362,0.0,6363
2017-03-31,0.04,0.04,0.04,0.04,19661651,0.04,0.03994180524293613,0.04,0.039244052990636435,0.0352,0.03635831498594118,0.0321,0.03328441888851108,0.02805,0.03001196588237243,68.7257884021302,0.039863365380490935,0.038628350611759406,0.0012350147687315294,0.0015884838532748938,0.04,0.04,0.0,1.4606576786062362,0.0,6360
2017-03-30,0.04,0.04,0.04,0.04,21207252,0.04,0.03992887307469972,0.04,0.03916447962122974,0.035,0.036209674781285714,0.0319,0.03314875058322848,0.02795,0.02991158362993396,68.7257884021302,0.03983852272239838,0.03851861866070016,0.0013199040616982197,0.0016768511244107348,0.04,0.04,0.0,1.4606576786062362,0.0,6359
2017-03-29,0.04,0.04,0.04,0.04,29189955,0.04,0.039913067091299666,0.04,0.03907653010767498,0.0348,0.03605496762950146,0.0318,0.03301034150410178,0.027849999999999996,0.029810192510636813,68.7257884021302,0.0398091632173799,0.03840010815355617,0.0014090550638237304,0.0017660878900888635,0.04,0.04,0.0,1.4606576786062362,0.0,6358
2017-03-28,0.04,0.04,0.04,0.04,33374805,0.04,0.03989374866714404,0.04,0.03897932275058814,0.0346,0.03589394590009335,0.0317,0.032869136281962426,0.02775,0.029707782385115573,68.7257884021302,0.03977446562053988,0.03827211680584067,0.0015023488146992114,0.0018553460966551467,0.04,0.04,0.0,1.4606576786062362,0.0,6357
2017-03-27,0.04,0.04,0.04,0.04,23575094,0.04,0.039870137259842724,0.04,0.03887188304012373,0.0344,0.0357263518551992,0.031599999999999996,0.032725078429072775,0.027649999999999997,0.029604343012101658,68.7257884021302,0.03973345936972895,0.03813388615030792,0.00159957321942103,0.0019435954171441304,0.04,0.04,0.0,1.4606576786062362,0.0,6356
2017-03-24,0.04,0.04,0.04,0.04,22395563,0.04,0.03984127887314111,0.04,0.03875313388645254,0.0342,0.03555191723704407,0.0315,0.03257811031652879,0.027549999999999998,0.02949986404739916,68.7257884021302,0.03968499743695239,0.03798459704233255,0.0017004003946198415,0.0020296009665749055,0.04,0.04,0.0,1.4606576786062362,0.0,6353
2017-03-23,0.04,0.04,0.04,0.04,20346301,0.04,0.03980600751161691,0.0395,0.038621884821868596,0.034,0.03537036283855607,0.0314,0.03242817315120614,0.027449999999999995,0.029394335042850408,68.7257884021302,0.03962772424367101,0.03782336480571915,0.0018043594379518607,0.0021119011095636713,0.043972135954999776,0.035027864045000225,0.0,1.4606576786062362,0.0,6352
2017-03-22,0.04,0.04,0.04,0.04,25860165,0.04,0.039762898069754006,0.039,0.03847682006627581,0.0338,0.035181398056456314,0.0313,0.032275206952240613,0.02735,0.029287745445291113,68.7257884021302,0.03956003774252028,0.03764923399017668,0.0019108037523435997,0.002188786527466624,0.045155870112511064,0.032844129887488936,0.0,1.4606576786062362,0.0,6351
2017-03-21,0.04,0.04,0.04,0.04,39529912,0.04,0.039710208751921564,0.039,0.038316485336410105,0.0336,0.03498472042610759,0.031199999999999995,0.032119150527033354,0.027249999999999996,0.029180084595495044,68.7257884021302,0.0394800446047967,0.03746117270939082,0.00201887189540588,0.0022582822212473797,0.045155870112511064,0.032844129887488936,0.0,1.4606576786062362,0.0,6350
2017-03-20,0.04,0.04,0.04,0.04,21542038,0.04,0.03964581069679302,0.0385,0.03813927326655854,0.0334,0.03478001513737729,0.031100000000000003,0.0319599414467714,0.027150000000000004,0.02907134172710806,68.7257884021302,0.03938550726021428,0.03725806652614208,0.0021274407340722,0.0023181348027077543,0.04582695097065058,0.03117304902934942,0.0,1.4606576786062362,0.0,6349
2017-03-17,0.04,0.04,0.04,0.04,43884952,0.04,0.03956710196274703,0.038,0.037943407294617336,0.0332,0.03456695453073962,0.031,0.031797516021453656,0.02705,0.028961505965571455,68.7257884021302,0.039273781307525964,0.03703871184823345,0.002235069459292513,0.0023658083198666428,0.046207826816681334,0.029792173183318664,0.0,1.4606576786062362,0.0,6346
2017-03-16,0.04,0.04,0.04,0.04,19231998,0.04,0.03947090239891304,0.0375,0.037726923851945475,0.033,0.034345197572810626,0.030899999999999997,0.031631809274412316,0.02695,0.028850566327034484,68.7257884021302,0.03914174154525796,0.03680180879609213,0.0023399327491658295,0.002398493035010175,0.04638523316638647,0.028614766833613522,0.0,1.4606576786062362,0.0,6345
2017-03-15,0.04,0.04,0.04,0.04,25691774,0.04,0.03935332515422705,0.037,0.03748765267846605,0.0328,0.03411438931047636,0.0308,0.031462754916319634,0.02685,0.028738511717255933,68.7257884021302,0.038985694553486674,0.0365459534997795,0.002439741053707173,0.0024131331064712615,0.04640324691963263,0.027596753080367367,0.0,1.4606576786062362,0.0,6344
2017-03-14,0.04,0.04,0.04,0.04,15309065,0.04,0.03920961963294418,0.0365,0.037223195065673,0.032600000000000004,0.0338741603027407,0.030699999999999998,0.03129028531866952,0.026750000000000003,0.028625330930494686,68.7257884021302,0.038801275381393344,0.036269629779761864,0.0025316456016314798,0.0024064811196622834,0.04628720969859194,0.02671279030140806,0.0,1.4606576786062362,0.0,6343
2017-03-13,0.04,0.04,0.04,0.04,17421717,0.04,0.03903397955137622,0.036000000000000004,0.036930899809428056,0.032400000000000005,0.03362412602938318,0.030600000000000002,0.031114331486723452,0.02665,0.028511012648389105,68.7257884021302,0.03858332545073759,0.035971200162142815,0.002612125288594773,0.002375189999169984,0.04605249379900077,0.025947506200999237,0.0,1.4606576786062362,0.0,6342
2017-03-10,0.04,0.04,0.04,0.04,19612801,0.04,0.038819308340570936,0.0355,0.036607836631473115,0.0322,0.03336388627548045,0.0305,0.030934823031909784,0.026550000000000004,0.028395545438825175,68.7257884021302,0.0383257482599626,0.03564889617511424,0.002676852084848358,0.002315956176813787,0.04570835571068088,0.025291644289319116,0.0,1.4606576786062362,0.010000000000000002,6339
2017-03-09,0.04,0.04,0.04,0.04,22155904,0.039,0.03855693241625337,0.034999999999999996,0.03625076680320713,0.032,0.033093024490806186,0.0304,0.030751688143665537,0.02645,0.028278917754793267,68.7257884021302,0.03802133885268307,0.03530080786912338,0.002720530983559691,0.002225732199805144,0.04525978352085161,0.024740216479148383,0.0,1.4606576786062362,0.010000000000000002,6338
2017-03-08,0.04,0.04,0.04,0.04,18707236,0.038,0.03823625073097634,0.0345,0.03585611067722893,0.031799999999999995,0.032811107123083987,0.030299999999999997,0.030564853560709284,0.026350000000000002,0.0281611179332334,68.7257884021302,0.037661582280443626,0.03492487249865325,0.0027367097817903724,0.002102032503866507,0.04470835571068088,0.024291644289319125,0.0,1.4606576786062362,0.0,6337
2017-03-07,0.04,0.04,0.04,0.04,17446297,0.038,0.037844306448971084,0.034,0.035419911801147765,0.031599999999999996,0.03251768292402619,0.0302,0.030374244541733715,0.02625,0.02804213419386891,68.7257884021302,0.03723641542234247,0.03451886229854551,0.0027175531237969563,0.0019433631843855405,0.04405249379900076,0.023947506200999245,0.0,1.4606576786062362,0.010000000000000002,6336
2017-03-06,0.04,0.04,0.04,0.04,21750044,0.037,0.03736526343763133,0.033499999999999995,0.03493779725390016,0.031400000000000004,0.03221228222704767,0.0301,0.030179784835506113,0.026150000000000003,0.027921954638028396,68.7257884021302,0.036733945499132004,0.034080371282429155,0.002653574216702849,0.0017498156995326864,0.04328720969859192,0.02371279030140807,0.0,1.4606576786062362,0.010000000000000002,6335
2017-03-03,0.04,0.04,0.04,0.04,21571121,0.036,0.03677976642377163,0.033,0.034404933806942276,0.031200000000000002,0.03189441619549859,0.029999999999999995,0.02998139665036482,0.02605,0.027800567247455815,68.7257884021302,0.036140117408065095,0.033606800985023486,0.0025333164230416094,0.0015238760702401457,0.04240324691963261,0.02359675308036739,0.0,1.4606576786062362,0.010000000000000002,6332
2017-03-02,0.04,0.04,0.04,0.04,26210984,0.035,0.036064158962387544,0.0325,0.03381597947083094,0.031,0.03156357604021282,0.029899999999999996,0.029779000623099464,0.025949999999999997,0.027677959883108637,68.7257884021302,0.035438320573167835,0.03309534506382537,0.002342975509342468,0.0012715159820397798,0.041385233166386454,0.02361476683361355,0.0,1.4606576786062362,0.010000000000000002,6331
2017-03-01,0.04,0.04,0.04,0.04,36414585,0.033999999999999996,0.03518952762069589,0.032,0.03316502994144472,0.0308,0.031219232205119466,0.0298,0.029572515787202484,0.025849999999999998,0.027554120283943898,68.7257884021302,0.0346089243137438,0.03254297266893139,0.0020659516448124082,0.0010036511002141076,0.0402078268166813,0.0237921731833187,0.0,1.4606576786062362,0.010000000000000002,6330
2017-02-28,0.04,0.04,0.03,0.04,23482860,0.033,0.034120533758628314,0.03149999999999999,0.032445559408965215,0.030599999999999995,0.030860833519614137,0.0297,0.029361859540479304,0.02575,0.027429036065692077,68.7257884021302,0.03362872873442449,0.031946410482445904,0.001682318251978586,0.0007380759640645323,0.03882695097065053,0.024173049029349455,0.0,1.4606576786062362,0.010000000000000002,6329
2017-02-27,0.04,0.04,0.03,0.04,20257426,0.032,0.03281398570499017,0.031,0.03165035513622471,0.030399999999999996,0.03048780631633308,0.0296,0.029146947612004138,0.02565,0.02730269471961863,68.7257884021302,0.03247031577704712,0.031302123321041576,0.0011681924560055443,0.0005020153920860189,0.03715587011251101,0.02484412988748899,0.287682072451781,1.4606576786062362,0.010000000000000002,6328
2017-02-24,0.03,0.03,0.03,0.03,21776585,0.031,0.031217093639432425,0.0305,0.030771445150564156,0.0302,0.030099553512918105,0.029500000000000002,0.028927694028408262,0.025549999999999996,0.027175083611273087,46.43357089533936,0.031101282281964782,0.030606293186724906,0.0004949890952398762,0.00033547112610613747,0.03497213595499969,0.02602786404500031,0.0,1.1993034085109922,0.0,6325
2017-02-23,0.04,0.04,0.03,0.03,20788186,0.031,0.031487558892639635,0.0305,0.03085264990325512,0.0302,0.03010361692160864,0.0295,0.02890603128150742,0.0255,0.02714669249178839,46.43357089533936,0.0313015154241402,0.030654796641662898,0.0006467187824772992,0.00029559163382270276,0.03497213595499969,0.02602786404500031,-0.2876820724517809,1.1993034085109922,0.0,6324
2017-02-22,0.03,0.04,0.03,0.04,20836932,0.031,0.031818127535448444,0.0305,0.030942402524650397,0.0302,0.030107846183715113,0.0295,0.028883930903356055,0.02545,0.02711801603441943,99.94118404223413,0.03153815459216568,0.03070718037299593,0.0008309742191697535,0.0002078098466590536,0.03497213595499969,0.02602786404500031,0.287682072451781,0.8337818590046638,0.010000000000000002,6323
2017-02-21,0.03,0.04,0.03,0.03,24507156,0.03,0.029999933654436987,0.03,0.029988971211455703,0.03,0.029704084803458587,0.0294,0.028659363850898602,0.02535,0.026988548858885957,54.71383717640471,0.029999637245286714,0.029963754802835606,3.588244245110797e-05,5.20187535313786e-05,0.03,0.03,0.0,0.0,0.0,6322
2017-02-17,0.03,0.03,0.03,0.03,22198197,0.03,0.029999918910978543,0.03,0.029987810286345777,0.03,0.02969200663217118,0.0294,0.0286322802923309,0.0253,0.026958283018271745,54.71383717640471,0.0299995712898843,0.029960855187062454,3.871610282184593e-05,5.605283130144625e-05,0.03,0.03,0.0,0.0,0.0,6318
2017-02-16,0.03,0.03,0.03,0.03,22584555,0.03,0.029999900891196002,0.03,0.0299865271585927,0.03,0.029679435474300617,0.0294,0.028604649591165866,0.025249999999999998,0.026927712998354877,54.71383717640471,0.029999493342590534,0.02995772360202745,4.176974056308361e-05,6.0387013421346326e-05,0.03,0.03,0.0,0.0,0.0,6317
2017-02-15,0.03,0.03,0.03,0.03,35623100,0.03,0.029999878867017337,0.03,0.029985108964760355,0.029799999999999997,0.02966635120794554,0.0294,0.028576460694017702,0.0252,0.026896835742056934,54.71383717640471,0.02999940122306154,0.029954341490189648,4.505973287189172e-05,6.5041331635912e-05,0.03,0.03,0.0,0.0,0.0,6316
2017-02-14,0.03,0.03,0.03,0.03,33226223,0.03,0.02999985194857675,0.03,0.02998354148736671,0.029799999999999997,0.0296527328899025,0.0294,0.02854770232419988,0.025150000000000002,0.026865648161575093,54.71383717640471,0.029999292354527276,0.02995068880940482,4.860354512245535e-05,7.003673132691707e-05,0.03,0.03,0.0,0.0,0.0,6315
2017-02-13,0.03,0.03,0.03,0.03,23035421,0.03,0.029999819048260476,0.03,0.02998180901235268,0.0298,0.029638558722143417,0.0294,0.02851836297721402,0.025099999999999997,0.026834147138073333,54.71383717640471,0.029999163691714053,0.029946743914157206,5.2419777556846764e-05,7.539502787803249e-05,0.03,0.03,0.0,0.0,0.0,6314
2017-02-10,0.03,0.03,0.03,0.03,20065458,0.03,0.029999778836762806,0.03,0.0299798941715477,0.0298,0.02962380601692478,0.0294,0.028488430916147636,0.02505,0.02680232952137055,54.71383717640471,0.029999011635662064,0.029942483427289782,5.652820837228137e-05,8.113884045832892e-05,0.03,0.03,0.0,0.0,0.0,6311
2017-02-09,0.03,0.03,0.03,0.03,28349859,0.03,0.029999729689376767,0.03,0.029977777768552722,0.0298,0.02960845116047273,0.0294,0.0284578941669789,0.025,0.02677019212962553,54.71383717640471,0.029998831933055164,0.029937882101472964,6.094983158220005e-05,8.729149847984081e-05,0.03,0.03,0.0,0.0,0.0,6310
2017-02-08,0.03,0.03,0.03,0.03,23004072,0.03,0.029999669620349386,0.03,0.029975438586295113,0.0298,0.029592469575185902,0.029399999999999996,0.028426740513786554,0.02495,0.02673773174901875,54.7138371764047,0.029998619557247013,0.029932912669590802,6.570688765621113e-05,9.387691520425099e-05,0.03,0.03,0.0,0.0,0.0,6309
2017-02-07,0.03,0.03,0.03,0.03,38183841,0.03,0.02999959620264925,0.03,0.02997285317432618,0.0298,0.02957583568029553,0.0294,0.02839495749386305,0.0249,0.026704945133431,54.7138371764047,0.02999836856765556,0.029927545683158065,7.082288449749424e-05,0.00010091942209126094,0.03,0.03,0.0,0.0,0.0,6308
2017-02-06,0.03,0.03,0.03,0.03,26845924,0.03,0.02999950646990464,0.03,0.029969995613728935,0.0298,0.029558522850919835,0.0294,0.02836253239272897,0.024850000000000004,0.026671829004118748,54.7138371764047,0.029998071943592934,0.02992174933781071,7.632260578222319e-05,0.0001084435564897026,0.03,0.03,0.0,0.0,0.0,6307
2017-02-03,0.03,0.03,0.03,0.03,24507301,0.03,0.02999939679655012,0.03,0.02996683725727935,0.029799999999999997,0.029540503375447173,0.029299999999999996,0.02832945223904673,0.0248,0.026638380049386273,54.7138371764047,0.029997721387882557,0.02991548928483557,8.223210304698914e-05,0.00011647379416657245,0.03,0.03,0.0,0.0,0.0,6304
2017-02-02,0.03,0.03,0.03,0.03,33710411,0.03,0.029999262751339035,0.03,0.029963346442256122,0.029799999999999997,0.02952174841117971,0.0292,0.028295703799431512,0.02475,0.026604594924254474,54.71383717640471,0.029997307094770297,0.029908728427622412,8.857866714788443e-05,0.00012503421694646827,0.03,0.03,0.0,0.0,0.0,6303
2017-02-01,0.03,0.03,0.03,0.03,111985040,0.03,0.02999909891830327,0.03,0.029959488173019924,0.0298,0.029502227938166634,0.029099999999999997,0.028261273573157403,0.024699999999999996,0.026570470250126377,54.7138371764047,0.029996817475637625,0.029901426701832205,9.53907738054198e-05,0.00013414810439611423,0.03,0.03,0.0,0.0,0.0,6302
2017-01-31,0.03,0.03,0.03,0.03,49200993,0.03,0.02999889867792622,0.03,0.029955223770179916,0.0298,0.029481910711153025,0.028999999999999998,0.028226147786756542,0.024650000000000002,0.026536002614449255,54.7138371764047,0.029996238834844466,0.029893540837978783,0.00010269799686568257,0.00014383743704378784,0.03,0.03,0.0,0.0,0.0,6301
2017-01-30,0.03,0.03,0.03,0.03,30377503,0.03,0.02999865393968761,0.03,0.029950510482830435,0.0298,0.029460764209567433,0.028899999999999995,0.0281903123885092,0.02465,0.026501188570373365,54.7138371764047,0.02999555498663437,0.029885024105017085,0.0001105308816172837,0.00015412229708831413,0.03,0.03,0.0,0.0,0.0,6300
2017-01-27,0.03,0.03,0.03,0.03,20562944,0.03,0.029998354815173746,0.03,0.02994530105997048,0.0296,0.029438754585468144,0.0288,0.028153753042822516,0.02465,0.02646602463640727,54.71383717640471,0.029994746802386073,0.029875826033418453,0.00011892076896762027,0.00016502015095607171,0.03,0.03,0.0,0.0,0.0,6297
2017-01-26,0.03,0.03,0.03,0.03,26337576,0.03,0.02999798921854569,0.03,0.029939543276809477,0.0294,0.0294158466093648,0.0287,0.0281164551244957,0.024650000000000002,0.02643050729606965,54.71383717640471,0.029993791675547176,0.02986589211609193,0.00012789955945524678,0.00017654499645318456,0.03,0.03,0.0,0.0,0.0,6296
2017-01-25,0.03,0.03,0.03,0.03,32586673,0.03,0.029997542378222514,0.03,0.029933179411210476,0.0292,0.02939200361382867,0.0286,0.028078403712869352,0.02465,0.026394632997537686,54.7138371764047,0.029992662889283025,0.029855163485379282,0.00013749940390374304,0.00018870635570266897,0.03,0.03,0.0,0.0,0.0,6295
2017-01-24,0.03,0.03,0.03,0.03,23211038,0.03,0.029996996240049742,0.03,0.029926145665022105,0.028999999999999998,0.029367187434801267,0.0285,0.028039583585856613,0.0246,0.026358398153291832,54.71383717640471,0.029991328869152668,0.029843576564209624,0.00014775230494304403,0.00020150809365240043,0.03,0.03,0.0,0.0,0.0,6294
2017-01-23,0.03,0.03,0.03,0.03,22050218,0.03,0.029996328737838578,0.03,0.029918371524498118,0.028999999999999995,0.02934135835050744,0.028399999999999998,0.027999979213853717,0.024549999999999995,0.026321799139757074,54.71383717640471,0.029989752299907697,0.029831062689346394,0.00015868961056130296,0.00021494704082973952,0.03,0.03,0.0,0.0,0.0,6293
2017-01-20,0.03,0.03,0.03,0.03,32597892,0.03,0.029995512901802707,0.03,0.029909779053392656,0.028999999999999998,0.02931447501787509,0.028300000000000002,0.02795957475352753,0.0245,0.02628483229694056,54.7138371764047,0.029987889081709098,0.029817547704494105,0.00017034137721499282,0.00022901139839684865,0.03,0.03,0.0,0.0,0.0,6290
2017-01-19,0.03,0.03,0.03,0.03,25597291,0.03,0.029994515768869977,0.03,0.029900282111644513,0.028999999999999998,0.029286494406359786,0.0282,0.02791835404147758,0.0245,0.02624749392806559,54.7138371764047,0.029985687096565298,0.029802951520853632,0.00018273557571166568,0.0002436789036923126,0.03,0.03,0.0,1.1751495278059674,0.0,6289
2017-01-18,0.03,0.03,0.03,0.03,23712961,0.03,0.029993297050841087,0.03,0.02988978549181762,0.0288,0.029257371729068348,0.0281,0.027876300587770058,0.024499999999999997,0.026209780299201926,54.7138371764047,0.02998308475048626,0.029787187642521924,0.00019589710796433582,0.00025891473568747433,0.03,0.03,0.0,1.6903232170225184,0.0,6288
2017-01-17,0.03,0.03,0.03,0.03,34439843,0.03,0.029991807506583555,0.03,0.029878183964640526,0.0288,0.029227060371071138,0.027999999999999997,0.02783339756934117,0.024499999999999997,0.026171687638892396,54.7138371764047,0.02998000925057467,0.02977016265392368,0.00020984659665099215,0.00027466914261825895,0.03,0.03,0.0,1.6903232170225184,0.0,6287
2017-01-13,0.03,0.03,0.03,0.03,26111948,0.03,0.029989986952491016,0.03,0.029865361224076372,0.0288,0.029195511814788327,0.0279,0.027789627823267254,0.0245,0.026133212137775735,54.713837176404695,0.029976374568860972,0.029751775666237573,0.0002245989026233991,0.00029087477911007566,0.03,0.03,0.0,1.6903232170225184,0.0,6283
2017-01-12,0.03,0.03,0.03,0.03,27086220,0.03,0.029987761830822357,0.03,0.02985118872134757,0.0288,0.02916267556233071,0.027800000000000002,0.027744973839898917,0.02445,0.026094349948205642,54.713837176404695,0.029972079035926604,0.02973191771953658,0.00024016131639002444,0.00030744374823174476,0.03,0.03,0.0,1.6903232170225184,0.0,6282
2017-01-11,0.03,0.03,0.03,0.03,27588593,0.03,0.029985042237671775,0.03,0.02983552437622626,0.0288,0.029128499054670735,0.0278,0.02769941775585647,0.02445,0.026055097183865998,54.713837176404695,0.029967002497004167,0.029710471137099504,0.00025653135990466244,0.0003242643561921748,0.03,0.03,0.0,1.6903232170225184,0.0,6281
2017-01-10,0.03,0.03,0.03,0.03,24462051,0.03,0.02998171829048773,0.03,0.02981821115267113,0.0288,0.029092927587514437,0.0277,0.027652941346883876,0.024399999999999998,0.026015449919382237,54.713837176404695,0.029961002951004925,0.029687308828067464,0.00027369412293746023,0.0003411976052640529,0.03,0.03,0.0,1.6903232170225184,0.0,6280
2017-01-09,0.03,0.03,0.03,0.03,33561948,0.03,0.029977655688373895,0.03,0.02979907548453125,0.0288,0.029055904223739517,0.0276,0.0276055260205583,0.02435,0.025975404189928792,54.713837176404695,0.029953912578460366,0.02966229353431286,0.000291619044147505,0.00035807347584570104,0.03,0.03,0.0,1.6903232170225184,0.0,6279
2017-01-06,0.03,0.03,0.03,0.03,31751900,0.03,0.029972690285790318,0.03,0.02977792553553454,0.0288,0.029017369702259495,0.0276,0.027557152808852407,0.0243,0.0259349559908326,54.713837176404695,0.029945533047271343,0.029635277017057888,0.0003102560302134551,0.00037468708377025,0.03,0.03,0.0,1.6903232170225184,0.0,6276
2017-01-05,0.03,0.03,0.03,0.03,22193587,0.03,0.029966621460410393,0.03,0.029754549276117124,0.0288,0.028977262343168046,0.0276,0.027507802360546396,0.024249999999999997,0.025894101277172624,54.713837176404695,0.02993562996495704,0.02960609917842252,0.00032953078653451956,0.00039079484715944874,0.03,0.03,0.0,1.6903232170225184,0.0,6275
2017-01-04,0.03,0.03,0.03,0.03,21118116,0.03,0.029959204007168262,0.03,0.029728712357813665,0.0288,0.02893551794901164,0.0275,0.027457454933486728,0.0242,0.025852835963375363,54.713837176404695,0.029923926322221954,0.02957458711269632,0.00034933920952563355,0.000406110862315681,0.03,0.03,0.0,1.6903232170225184,0.0,6274
2017-01-03,0.03,0.03,0.03,0.03,28781865,0.03,0.029950138230983435,0.0295,0.029700155763899314,0.0288,0.028892069702032522,0.0274,0.02740609038668848,0.02415,0.02581115592280627,54.7138371764047,0.029910094744444126,0.029540554081712026,0.0003695406627320999,0.0004203037755131928,0.03397213595499968,0.02502786404500032,0.0,1.6903232170225184,0.0,6273
2016-12-30,0.03,0.03,0.03,0.03,30586265,0.03,0.029939057837868644,0.0295,0.029668593212730823,0.0288,0.028846848057217524,0.0273,0.027353688172278148,0.024099999999999996,0.025769056987357087,54.7138371764047,0.029893748334343058,0.029503798408248988,0.00038994992609407003,0.000432994553708466,0.03397213595499968,0.02502786404500032,0.0,1.6903232170225184,0.0,6269
2016-12-29,0.03,0.03,0.03,0.03,15039519,0.03,0.02992551513517279,0.0295,0.02963370828775512,0.0288,0.028799780630981504,0.027200000000000002,0.027300227327273666,0.024050000000000002,0.025726534947029017,54.713837176404695,0.02987442984967816,0.029464102280908906,0.00041032756876925244,0.0004437557106120649,0.03397213595499968,0.02502786404500032,0.0,2.0586813718271086,0.0,6268
2016-12-28,0.03,0.03,0.03,0.03,20905892,0.03,0.02990896294298897,0.0295,0.029595151265413552,0.0288,0.02875079208530728,0.0271,0.02724568646519839,0.024,0.02568358554951172,54.713837176404695,0.029851598913256006,0.029421230463381617,0.00043036844987438816,0.000452112746072768,0.03397213595499968,0.02502786404500032,0.0,2.0586813718271086,0.0,6267
2016-12-27,0.03,0.03,0.03,0.03,18296855,0.03,0.02988873248587541,0.0295,0.029552535609141294,0.0288,0.028699804007156555,0.027000000000000003,0.02719004376752563,0.02395,0.025640204499758068,54.713837176404695,0.02982461689748437,0.02937492890045215,0.00044968799703222137,0.00045754882012236293,0.03397213595499968,0.02502786404500032,0.0,2.0586813718271086,0.0,6266
2016-12-23,0.03,0.03,0.03,0.03,14249484,0.03,0.029864006371625503,0.0295,0.02950543409431406,0.0288,0.028646734782958864,0.0269,0.027133276974950393,0.023899999999999998,0.02559638745955463,54.713837176404695,0.029792729060663346,0.02932492321248832,0.00046780584817502496,0.00045951402589489826,0.03397213595499968,0.02502786404500032,0.0,2.0586813718271086,0.0,6262
2016-12-22,0.03,0.03,0.03,0.03,26085854,0.03,0.029833785565320063,0.0295,0.02945337452529449,0.0288,0.028591499467977594,0.0268,0.027075363378484745,0.023850000000000003,0.02555213004708784,54.713837176404695,0.02975504343532941,0.029270917069487385,0.00048412636584202473,0.00045744107032486654,0.03397213595499968,0.02502786404500032,0.0,2.3904780183073666,0.0,6261
2016-12-21,0.03,0.03,0.03,0.03,23783165,0.03,0.029796849024280078,0.0295,0.02939583500164128,0.0288,0.028534009650344024,0.026699999999999998,0.027016279810373325,0.023799999999999998,0.025507427836505808,54.713837176404695,0.029710505878116574,0.029212590435046377,0.0004979154430701967,0.00045076974644557696,0.03397213595499968,0.02502786404500032,0.0,2.3904780183073666,0.0,6260
2016-12-20,0.03,0.03,0.03,0.03,21424965,0.03,0.029751704363008988,0.0295,0.029332238686024574,0.0288,0.028474173309541738,0.0266,0.02695600263482531,0.02375,0.025462276357475715,54.713837176404695,0.02965787058322868,0.029149597669850088,0.0005082729133785921,0.000438983322289422,0.03397213595499968,0.02502786404500032,0.0,2.3904780183073666,0.0,6259
2016-12-19,0.03,0.03,0.03,0.03,27779423,0.03,0.029696527554788767,0.0295,0.029261948021395583,0.0288,0.028411894669114868,0.0265,0.026894507738559156,0.023700000000000002,0.025416671094736776,54.713837176404695,0.029595665234724802,0.029081565483438095,0.000514099751286707,0.00042166092451712944,0.03397213595499968,0.02502786404500032,0.0,2.663711990571297,0.009999999999999998,6258
2016-12-16,0.03,0.03,0.03,0.03,44351134,0.028999999999999998,0.02962908923363072,0.0295,0.029184258339437223,0.0288,0.028347074043364454,0.026399999999999996,0.02683177052115631,0.02365,0.025370607487648703,54.713837176404695,0.029522149822856582,0.029008090722113144,0.0005140591007434386,0.000398551217824735,0.03397213595499968,0.02502786404500032,0.0,2.927725693096276,0.0,6255
2016-12-15,0.03,0.03,0.03,0.03,46524544,0.028999999999999998,0.029546664618881995,0.0295,0.029098390796220088,0.0288,0.02827960767778749,0.0263,0.026767765885220073,0.0236,0.025324080929735624,54.713837176404695,0.02943526797246687,0.028928737979882196,0.0005065299925846728,0.00036967424709505905,0.03397213595499968,0.02502786404500032,0.0,2.927725693096276,0.0,6254
